seq,frame,coord_ 1,coord_ 2,coord_ 3,coord_ 4,coord_ 5,coord_ 6,coord_ 7,coord_ 8,coord_ 9,coord_10,coord_11,coord_12,coord_13,coord_14,coord_15,class
1,000000.jpg,345.931,10.22878,425.2215,91.81678,0.9052004,,,,,,,,,,,Grasper
1,000000.jpg,,,,,,,,,,,,,,,,Bipolar
1,000000.jpg,,,,,,,,,,,,,,,,Hook
1,000000.jpg,,,,,,,,,,,,,,,,Scissors
1,000000.jpg,,,,,,,,,,,,,,,,Clipper
1,000000.jpg,,,,,,,,,,,,,,,,Irrigator
1,000000.jpg,,,,,,,,,,,,,,,,SpecimenBag
2,000025.jpg,,,,,,,,,,,,,,,,Grasper
2,000025.jpg,,,,,,,,,,,,,,,,Bipolar
2,000025.jpg,,,,,,,,,,,,,,,,Hook
2,000025.jpg,37.21175,212.5055,180.9204,317.8578,0.8972703,,,,,,,,,,,Scissors
2,000025.jpg,,,,,,,,,,,,,,,,Clipper
2,000025.jpg,,,,,,,,,,,,,,,,Irrigator
2,000025.jpg,,,,,,,,,,,,,,,,SpecimenBag
3,000050.jpg,89.66284,293.9403,366.0799,425.4629,0.9912071,,,,,,,,,,,Grasper
3,000050.jpg,,,,,,,,,,,,,,,,Bipolar
3,000050.jpg,,,,,,,,,,,,,,,,Hook
3,000050.jpg,,,,,,,,,,,,,,,,Scissors
3,000050.jpg,,,,,,,,,,,,,,,,Clipper
3,000050.jpg,,,,,,,,,,,,,,,,Irrigator
3,000050.jpg,,,,,,,,,,,,,,,,SpecimenBag
4,000075.jpg,50.41656,300.4164,339.4274,420.8762,0.9990283,,,,,,,,,,,Grasper
4,000075.jpg,,,,,,,,,,,,,,,,Bipolar
4,000075.jpg,,,,,,,,,,,,,,,,Hook
4,000075.jpg,,,,,,,,,,,,,,,,Scissors
4,000075.jpg,,,,,,,,,,,,,,,,Clipper
4,000075.jpg,,,,,,,,,,,,,,,,Irrigator
4,000075.jpg,,,,,,,,,,,,,,,,SpecimenBag
5,000100.jpg,,,,,,,,,,,,,,,,Grasper
5,000100.jpg,,,,,,,,,,,,,,,,Bipolar
5,000100.jpg,,,,,,,,,,,,,,,,Hook
5,000100.jpg,,,,,,,,,,,,,,,,Scissors
5,000100.jpg,,,,,,,,,,,,,,,,Clipper
5,000100.jpg,,,,,,,,,,,,,,,,Irrigator
5,000100.jpg,,,,,,,,,,,,,,,,SpecimenBag
6,000125.jpg,55.55498,396.1461,246.2085,438,0.9361327,,,,,,,,,,,Grasper
6,000125.jpg,,,,,,,,,,,,,,,,Bipolar
6,000125.jpg,,,,,,,,,,,,,,,,Hook
6,000125.jpg,,,,,,,,,,,,,,,,Scissors
6,000125.jpg,,,,,,,,,,,,,,,,Clipper
6,000125.jpg,,,,,,,,,,,,,,,,Irrigator
6,000125.jpg,,,,,,,,,,,,,,,,SpecimenBag
7,000150.jpg,,,,,,,,,,,,,,,,Grasper
7,000150.jpg,,,,,,,,,,,,,,,,Bipolar
7,000150.jpg,,,,,,,,,,,,,,,,Hook
7,000150.jpg,,,,,,,,,,,,,,,,Scissors
7,000150.jpg,,,,,,,,,,,,,,,,Clipper
7,000150.jpg,,,,,,,,,,,,,,,,Irrigator
7,000150.jpg,,,,,,,,,,,,,,,,SpecimenBag
8,000175.jpg,,,,,,,,,,,,,,,,Grasper
8,000175.jpg,,,,,,,,,,,,,,,,Bipolar
8,000175.jpg,,,,,,,,,,,,,,,,Hook
8,000175.jpg,,,,,,,,,,,,,,,,Scissors
8,000175.jpg,,,,,,,,,,,,,,,,Clipper
8,000175.jpg,,,,,,,,,,,,,,,,Irrigator
8,000175.jpg,,,,,,,,,,,,,,,,SpecimenBag
9,000200.jpg,,,,,,,,,,,,,,,,Grasper
9,000200.jpg,,,,,,,,,,,,,,,,Bipolar
9,000200.jpg,,,,,,,,,,,,,,,,Hook
9,000200.jpg,,,,,,,,,,,,,,,,Scissors
9,000200.jpg,,,,,,,,,,,,,,,,Clipper
9,000200.jpg,,,,,,,,,,,,,,,,Irrigator
9,000200.jpg,,,,,,,,,,,,,,,,SpecimenBag
10,000225.jpg,30.99072,304.0748,285.6107,411.543,0.9993819,,,,,,,,,,,Grasper
10,000225.jpg,,,,,,,,,,,,,,,,Bipolar
10,000225.jpg,,,,,,,,,,,,,,,,Hook
10,000225.jpg,,,,,,,,,,,,,,,,Scissors
10,000225.jpg,,,,,,,,,,,,,,,,Clipper
10,000225.jpg,,,,,,,,,,,,,,,,Irrigator
10,000225.jpg,,,,,,,,,,,,,,,,SpecimenBag
11,000250.jpg,34.56652,348.72,310.8154,260.6546,254.111,539.1833,416.9187,396.861,0.9986522,0.9845989,,,,,,Grasper
11,000250.jpg,,,,,,,,,,,,,,,,Bipolar
11,000250.jpg,,,,,,,,,,,,,,,,Hook
11,000250.jpg,,,,,,,,,,,,,,,,Scissors
11,000250.jpg,,,,,,,,,,,,,,,,Clipper
11,000250.jpg,,,,,,,,,,,,,,,,Irrigator
11,000250.jpg,,,,,,,,,,,,,,,,SpecimenBag
12,000275.jpg,55.75364,372.1113,307.2932,236.1708,266.462,536.8207,414.4296,392.0006,0.9988945,0.9977325,,,,,,Grasper
12,000275.jpg,,,,,,,,,,,,,,,,Bipolar
12,000275.jpg,,,,,,,,,,,,,,,,Hook
12,000275.jpg,,,,,,,,,,,,,,,,Scissors
12,000275.jpg,,,,,,,,,,,,,,,,Clipper
12,000275.jpg,,,,,,,,,,,,,,,,Irrigator
12,000275.jpg,,,,,,,,,,,,,,,,SpecimenBag
13,000300.jpg,47.11479,350.6978,299.884,193.4503,264.1792,523.4335,399.9135,336.2026,0.9991248,0.9968787,,,,,,Grasper
13,000300.jpg,,,,,,,,,,,,,,,,Bipolar
13,000300.jpg,,,,,,,,,,,,,,,,Hook
13,000300.jpg,,,,,,,,,,,,,,,,Scissors
13,000300.jpg,,,,,,,,,,,,,,,,Clipper
13,000300.jpg,,,,,,,,,,,,,,,,Irrigator
13,000300.jpg,,,,,,,,,,,,,,,,SpecimenBag
14,000325.jpg,47.40132,348.3657,250.2009,151.5371,258.4104,529.8365,371.6245,265.4145,0.9979081,0.9975521,,,,,,Grasper
14,000325.jpg,,,,,,,,,,,,,,,,Bipolar
14,000325.jpg,,,,,,,,,,,,,,,,Hook
14,000325.jpg,,,,,,,,,,,,,,,,Scissors
14,000325.jpg,,,,,,,,,,,,,,,,Clipper
14,000325.jpg,,,,,,,,,,,,,,,,Irrigator
14,000325.jpg,,,,,,,,,,,,,,,,SpecimenBag
15,000350.jpg,44.8762,404.2536,247.8517,168.7157,252.7704,555.3878,376.8059,263.9424,0.9994979,0.993879,,,,,,Grasper
15,000350.jpg,,,,,,,,,,,,,,,,Bipolar
15,000350.jpg,,,,,,,,,,,,,,,,Hook
15,000350.jpg,,,,,,,,,,,,,,,,Scissors
15,000350.jpg,,,,,,,,,,,,,,,,Clipper
15,000350.jpg,,,,,,,,,,,,,,,,Irrigator
15,000350.jpg,,,,,,,,,,,,,,,,SpecimenBag
16,000375.jpg,68.58665,424.4272,70.87685,149.8295,236.3689,616.0915,246.5336,210.6037,0.9701396,0.9593273,,,,,,Grasper
16,000375.jpg,,,,,,,,,,,,,,,,Bipolar
16,000375.jpg,,,,,,,,,,,,,,,,Hook
16,000375.jpg,,,,,,,,,,,,,,,,Scissors
16,000375.jpg,,,,,,,,,,,,,,,,Clipper
16,000375.jpg,,,,,,,,,,,,,,,,Irrigator
16,000375.jpg,,,,,,,,,,,,,,,,SpecimenBag
17,000400.jpg,,,,,,,,,,,,,,,,Grasper
17,000400.jpg,,,,,,,,,,,,,,,,Bipolar
17,000400.jpg,,,,,,,,,,,,,,,,Hook
17,000400.jpg,,,,,,,,,,,,,,,,Scissors
17,000400.jpg,,,,,,,,,,,,,,,,Clipper
17,000400.jpg,,,,,,,,,,,,,,,,Irrigator
17,000400.jpg,,,,,,,,,,,,,,,,SpecimenBag
18,000425.jpg,88.41686,14.34697,279.9716,177.1201,0.9991735,,,,,,,,,,,Grasper
18,000425.jpg,,,,,,,,,,,,,,,,Bipolar
18,000425.jpg,,,,,,,,,,,,,,,,Hook
18,000425.jpg,,,,,,,,,,,,,,,,Scissors
18,000425.jpg,,,,,,,,,,,,,,,,Clipper
18,000425.jpg,,,,,,,,,,,,,,,,Irrigator
18,000425.jpg,,,,,,,,,,,,,,,,SpecimenBag
19,000450.jpg,40.54241,390.837,106.6318,27.14532,206.9712,507.3958,236.6212,97.29279,0.9940445,0.9859937,,,,,,Grasper
19,000450.jpg,,,,,,,,,,,,,,,,Bipolar
19,000450.jpg,,,,,,,,,,,,,,,,Hook
19,000450.jpg,,,,,,,,,,,,,,,,Scissors
19,000450.jpg,,,,,,,,,,,,,,,,Clipper
19,000450.jpg,,,,,,,,,,,,,,,,Irrigator
19,000450.jpg,,,,,,,,,,,,,,,,SpecimenBag
20,000475.jpg,152.6244,383.7539,105.5474,8.00891,374.9036,492.196,203.2027,79.66695,0.998997,0.9974252,,,,,,Grasper
20,000475.jpg,,,,,,,,,,,,,,,,Bipolar
20,000475.jpg,,,,,,,,,,,,,,,,Hook
20,000475.jpg,,,,,,,,,,,,,,,,Scissors
20,000475.jpg,,,,,,,,,,,,,,,,Clipper
20,000475.jpg,,,,,,,,,,,,,,,,Irrigator
20,000475.jpg,,,,,,,,,,,,,,,,SpecimenBag
