seq,frame,coord_ 1,coord_ 2,coord_ 3,coord_ 4,coord_ 5,coord_ 6,coord_ 7,coord_ 8,coord_ 9,coord_10,coord_11,coord_12,coord_13,coord_14,coord_15,class
1,v15_000000.jpg,,,,,,,,,,,,,,,,Grasper
1,v15_000000.jpg,,,,,,,,,,,,,,,,Bipolar
1,v15_000000.jpg,,,,,,,,,,,,,,,,Hook
1,v15_000000.jpg,,,,,,,,,,,,,,,,Scissors
1,v15_000000.jpg,,,,,,,,,,,,,,,,Clipper
1,v15_000000.jpg,,,,,,,,,,,,,,,,Irrigator
1,v15_000000.jpg,,,,,,,,,,,,,,,,SpecimenBag
2,v15_000025.jpg,,,,,,,,,,,,,,,,Grasper
2,v15_000025.jpg,,,,,,,,,,,,,,,,Bipolar
2,v15_000025.jpg,,,,,,,,,,,,,,,,Hook
2,v15_000025.jpg,,,,,,,,,,,,,,,,Scissors
2,v15_000025.jpg,,,,,,,,,,,,,,,,Clipper
2,v15_000025.jpg,,,,,,,,,,,,,,,,Irrigator
2,v15_000025.jpg,,,,,,,,,,,,,,,,SpecimenBag
3,v15_000050.jpg,,,,,,,,,,,,,,,,Grasper
3,v15_000050.jpg,,,,,,,,,,,,,,,,Bipolar
3,v15_000050.jpg,,,,,,,,,,,,,,,,Hook
3,v15_000050.jpg,,,,,,,,,,,,,,,,Scissors
3,v15_000050.jpg,,,,,,,,,,,,,,,,Clipper
3,v15_000050.jpg,,,,,,,,,,,,,,,,Irrigator
3,v15_000050.jpg,,,,,,,,,,,,,,,,SpecimenBag
4,v15_000075.jpg,,,,,,,,,,,,,,,,Grasper
4,v15_000075.jpg,,,,,,,,,,,,,,,,Bipolar
4,v15_000075.jpg,,,,,,,,,,,,,,,,Hook
4,v15_000075.jpg,,,,,,,,,,,,,,,,Scissors
4,v15_000075.jpg,,,,,,,,,,,,,,,,Clipper
4,v15_000075.jpg,,,,,,,,,,,,,,,,Irrigator
4,v15_000075.jpg,,,,,,,,,,,,,,,,SpecimenBag
5,v15_000100.jpg,307.4865,112.9806,489.0086,190.1895,0.9992597,,,,,,,,,,,Grasper
5,v15_000100.jpg,,,,,,,,,,,,,,,,Bipolar
5,v15_000100.jpg,,,,,,,,,,,,,,,,Hook
5,v15_000100.jpg,,,,,,,,,,,,,,,,Scissors
5,v15_000100.jpg,,,,,,,,,,,,,,,,Clipper
5,v15_000100.jpg,,,,,,,,,,,,,,,,Irrigator
5,v15_000100.jpg,,,,,,,,,,,,,,,,SpecimenBag
6,v15_000125.jpg,,,,,,,,,,,,,,,,Grasper
6,v15_000125.jpg,,,,,,,,,,,,,,,,Bipolar
6,v15_000125.jpg,316.1277,264.5213,456.6198,410.4809,0.863841,,,,,,,,,,,Hook
6,v15_000125.jpg,,,,,,,,,,,,,,,,Scissors
6,v15_000125.jpg,,,,,,,,,,,,,,,,Clipper
6,v15_000125.jpg,,,,,,,,,,,,,,,,Irrigator
6,v15_000125.jpg,,,,,,,,,,,,,,,,SpecimenBag
7,v15_000150.jpg,,,,,,,,,,,,,,,,Grasper
7,v15_000150.jpg,,,,,,,,,,,,,,,,Bipolar
7,v15_000150.jpg,,,,,,,,,,,,,,,,Hook
7,v15_000150.jpg,,,,,,,,,,,,,,,,Scissors
7,v15_000150.jpg,,,,,,,,,,,,,,,,Clipper
7,v15_000150.jpg,,,,,,,,,,,,,,,,Irrigator
7,v15_000150.jpg,,,,,,,,,,,,,,,,SpecimenBag
8,v15_000175.jpg,303.1292,216.2501,737.8739,372.5258,0.9969182,,,,,,,,,,,Grasper
8,v15_000175.jpg,,,,,,,,,,,,,,,,Bipolar
8,v15_000175.jpg,,,,,,,,,,,,,,,,Hook
8,v15_000175.jpg,,,,,,,,,,,,,,,,Scissors
8,v15_000175.jpg,,,,,,,,,,,,,,,,Clipper
8,v15_000175.jpg,,,,,,,,,,,,,,,,Irrigator
8,v15_000175.jpg,,,,,,,,,,,,,,,,SpecimenBag
9,v15_000200.jpg,327.6292,222.4529,514.1692,308.5718,0.9994635,,,,,,,,,,,Grasper
9,v15_000200.jpg,,,,,,,,,,,,,,,,Bipolar
9,v15_000200.jpg,,,,,,,,,,,,,,,,Hook
9,v15_000200.jpg,,,,,,,,,,,,,,,,Scissors
9,v15_000200.jpg,,,,,,,,,,,,,,,,Clipper
9,v15_000200.jpg,,,,,,,,,,,,,,,,Irrigator
9,v15_000200.jpg,,,,,,,,,,,,,,,,SpecimenBag
10,v15_000225.jpg,296.3568,8.326597,504.5124,96.40823,0.9988109,,,,,,,,,,,Grasper
10,v15_000225.jpg,279.206,326.7416,387.671,414.6566,0.9717374,,,,,,,,,,,Bipolar
10,v15_000225.jpg,,,,,,,,,,,,,,,,Hook
10,v15_000225.jpg,,,,,,,,,,,,,,,,Scissors
10,v15_000225.jpg,,,,,,,,,,,,,,,,Clipper
10,v15_000225.jpg,,,,,,,,,,,,,,,,Irrigator
10,v15_000225.jpg,,,,,,,,,,,,,,,,SpecimenBag
11,v15_000250.jpg,367.1639,16.77746,575.1893,88.60876,0.9987658,,,,,,,,,,,Grasper
11,v15_000250.jpg,,,,,,,,,,,,,,,,Bipolar
11,v15_000250.jpg,,,,,,,,,,,,,,,,Hook
11,v15_000250.jpg,,,,,,,,,,,,,,,,Scissors
11,v15_000250.jpg,,,,,,,,,,,,,,,,Clipper
11,v15_000250.jpg,,,,,,,,,,,,,,,,Irrigator
11,v15_000250.jpg,,,,,,,,,,,,,,,,SpecimenBag
12,v15_000275.jpg,122.344,396.9377,149.8237,3.761244,359.7201,541.2798,348.2865,53.24901,0.9975128,0.9967006,,,,,,Grasper
12,v15_000275.jpg,,,,,,,,,,,,,,,,Bipolar
12,v15_000275.jpg,,,,,,,,,,,,,,,,Hook
12,v15_000275.jpg,,,,,,,,,,,,,,,,Scissors
12,v15_000275.jpg,,,,,,,,,,,,,,,,Clipper
12,v15_000275.jpg,,,,,,,,,,,,,,,,Irrigator
12,v15_000275.jpg,,,,,,,,,,,,,,,,SpecimenBag
13,v15_000300.jpg,209.374,130.9403,409.8663,221.6224,0.9689753,,,,,,,,,,,Grasper
13,v15_000300.jpg,,,,,,,,,,,,,,,,Bipolar
13,v15_000300.jpg,,,,,,,,,,,,,,,,Hook
13,v15_000300.jpg,,,,,,,,,,,,,,,,Scissors
13,v15_000300.jpg,,,,,,,,,,,,,,,,Clipper
13,v15_000300.jpg,,,,,,,,,,,,,,,,Irrigator
13,v15_000300.jpg,,,,,,,,,,,,,,,,SpecimenBag
14,v15_000325.jpg,340.9983,124.9012,10.45682,262.4482,567.6097,325.5747,68.38948,398.9756,0.9977234,0.9765229,,,,,,Grasper
14,v15_000325.jpg,,,,,,,,,,,,,,,,Bipolar
14,v15_000325.jpg,,,,,,,,,,,,,,,,Hook
14,v15_000325.jpg,,,,,,,,,,,,,,,,Scissors
14,v15_000325.jpg,,,,,,,,,,,,,,,,Clipper
14,v15_000325.jpg,,,,,,,,,,,,,,,,Irrigator
14,v15_000325.jpg,,,,,,,,,,,,,,,,SpecimenBag
15,v15_000350.jpg,86.31345,362.2539,232.6519,4.904473,278.9402,471.6255,330.9638,55.80956,0.9971546,0.9662194,,,,,,Grasper
15,v15_000350.jpg,,,,,,,,,,,,,,,,Bipolar
15,v15_000350.jpg,,,,,,,,,,,,,,,,Hook
15,v15_000350.jpg,,,,,,,,,,,,,,,,Scissors
15,v15_000350.jpg,,,,,,,,,,,,,,,,Clipper
15,v15_000350.jpg,,,,,,,,,,,,,,,,Irrigator
15,v15_000350.jpg,,,,,,,,,,,,,,,,SpecimenBag
16,v15_000375.jpg,75.4062,153.4831,347.8968,299.2351,0.9990772,,,,,,,,,,,Grasper
16,v15_000375.jpg,,,,,,,,,,,,,,,,Bipolar
16,v15_000375.jpg,,,,,,,,,,,,,,,,Hook
16,v15_000375.jpg,,,,,,,,,,,,,,,,Scissors
16,v15_000375.jpg,,,,,,,,,,,,,,,,Clipper
16,v15_000375.jpg,,,,,,,,,,,,,,,,Irrigator
16,v15_000375.jpg,,,,,,,,,,,,,,,,SpecimenBag
17,v15_000400.jpg,79.19897,159.0021,314.4432,273.783,0.9992365,,,,,,,,,,,Grasper
17,v15_000400.jpg,,,,,,,,,,,,,,,,Bipolar
17,v15_000400.jpg,,,,,,,,,,,,,,,,Hook
17,v15_000400.jpg,,,,,,,,,,,,,,,,Scissors
17,v15_000400.jpg,,,,,,,,,,,,,,,,Clipper
17,v15_000400.jpg,,,,,,,,,,,,,,,,Irrigator
17,v15_000400.jpg,,,,,,,,,,,,,,,,SpecimenBag
18,v15_000425.jpg,205.5294,280.6594,369.9726,408.9667,0.9371288,,,,,,,,,,,Grasper
18,v15_000425.jpg,,,,,,,,,,,,,,,,Bipolar
18,v15_000425.jpg,,,,,,,,,,,,,,,,Hook
18,v15_000425.jpg,,,,,,,,,,,,,,,,Scissors
18,v15_000425.jpg,,,,,,,,,,,,,,,,Clipper
18,v15_000425.jpg,,,,,,,,,,,,,,,,Irrigator
18,v15_000425.jpg,,,,,,,,,,,,,,,,SpecimenBag
19,v15_000450.jpg,169.6484,299.3849,340.0569,407.2369,0.9927129,,,,,,,,,,,Grasper
19,v15_000450.jpg,,,,,,,,,,,,,,,,Bipolar
19,v15_000450.jpg,,,,,,,,,,,,,,,,Hook
19,v15_000450.jpg,,,,,,,,,,,,,,,,Scissors
19,v15_000450.jpg,,,,,,,,,,,,,,,,Clipper
19,v15_000450.jpg,,,,,,,,,,,,,,,,Irrigator
19,v15_000450.jpg,,,,,,,,,,,,,,,,SpecimenBag
20,v15_000475.jpg,124.3041,231.4077,306.338,351.7477,0.9927067,,,,,,,,,,,Grasper
20,v15_000475.jpg,,,,,,,,,,,,,,,,Bipolar
20,v15_000475.jpg,,,,,,,,,,,,,,,,Hook
20,v15_000475.jpg,,,,,,,,,,,,,,,,Scissors
20,v15_000475.jpg,,,,,,,,,,,,,,,,Clipper
20,v15_000475.jpg,,,,,,,,,,,,,,,,Irrigator
20,v15_000475.jpg,,,,,,,,,,,,,,,,SpecimenBag
21,v15_000500.jpg,107.7397,218.6961,308.1262,338.6296,0.9951743,,,,,,,,,,,Grasper
21,v15_000500.jpg,,,,,,,,,,,,,,,,Bipolar
21,v15_000500.jpg,,,,,,,,,,,,,,,,Hook
21,v15_000500.jpg,,,,,,,,,,,,,,,,Scissors
21,v15_000500.jpg,,,,,,,,,,,,,,,,Clipper
21,v15_000500.jpg,,,,,,,,,,,,,,,,Irrigator
21,v15_000500.jpg,,,,,,,,,,,,,,,,SpecimenBag
22,v15_000525.jpg,70.68451,185.5691,276.7845,309.4003,0.9932187,,,,,,,,,,,Grasper
22,v15_000525.jpg,,,,,,,,,,,,,,,,Bipolar
22,v15_000525.jpg,,,,,,,,,,,,,,,,Hook
22,v15_000525.jpg,,,,,,,,,,,,,,,,Scissors
22,v15_000525.jpg,,,,,,,,,,,,,,,,Clipper
22,v15_000525.jpg,,,,,,,,,,,,,,,,Irrigator
22,v15_000525.jpg,,,,,,,,,,,,,,,,SpecimenBag
23,v15_000550.jpg,108.8681,258.4364,251.5034,365.3386,0.9921197,,,,,,,,,,,Grasper
23,v15_000550.jpg,,,,,,,,,,,,,,,,Bipolar
23,v15_000550.jpg,,,,,,,,,,,,,,,,Hook
23,v15_000550.jpg,,,,,,,,,,,,,,,,Scissors
23,v15_000550.jpg,,,,,,,,,,,,,,,,Clipper
23,v15_000550.jpg,,,,,,,,,,,,,,,,Irrigator
23,v15_000550.jpg,,,,,,,,,,,,,,,,SpecimenBag
24,v15_000575.jpg,188.4519,226.6457,361.0202,347.9034,0.9849303,,,,,,,,,,,Grasper
24,v15_000575.jpg,,,,,,,,,,,,,,,,Bipolar
24,v15_000575.jpg,,,,,,,,,,,,,,,,Hook
24,v15_000575.jpg,,,,,,,,,,,,,,,,Scissors
24,v15_000575.jpg,,,,,,,,,,,,,,,,Clipper
24,v15_000575.jpg,,,,,,,,,,,,,,,,Irrigator
24,v15_000575.jpg,,,,,,,,,,,,,,,,SpecimenBag
25,v15_000600.jpg,303.5166,266.5737,429.5579,397.7375,0.9416655,,,,,,,,,,,Grasper
25,v15_000600.jpg,,,,,,,,,,,,,,,,Bipolar
25,v15_000600.jpg,,,,,,,,,,,,,,,,Hook
25,v15_000600.jpg,,,,,,,,,,,,,,,,Scissors
25,v15_000600.jpg,,,,,,,,,,,,,,,,Clipper
25,v15_000600.jpg,,,,,,,,,,,,,,,,Irrigator
25,v15_000600.jpg,,,,,,,,,,,,,,,,SpecimenBag
26,v15_000625.jpg,258.029,278.6129,378.6427,394.3432,0.9090718,,,,,,,,,,,Grasper
26,v15_000625.jpg,,,,,,,,,,,,,,,,Bipolar
26,v15_000625.jpg,,,,,,,,,,,,,,,,Hook
26,v15_000625.jpg,,,,,,,,,,,,,,,,Scissors
26,v15_000625.jpg,,,,,,,,,,,,,,,,Clipper
26,v15_000625.jpg,,,,,,,,,,,,,,,,Irrigator
26,v15_000625.jpg,,,,,,,,,,,,,,,,SpecimenBag
27,v15_000650.jpg,236.28,268.0618,361.0826,379.2131,0.9856083,,,,,,,,,,,Grasper
27,v15_000650.jpg,,,,,,,,,,,,,,,,Bipolar
27,v15_000650.jpg,393.2243,49.26474,543.9495,166.0601,0.9970969,,,,,,,,,,,Hook
27,v15_000650.jpg,,,,,,,,,,,,,,,,Scissors
27,v15_000650.jpg,,,,,,,,,,,,,,,,Clipper
27,v15_000650.jpg,,,,,,,,,,,,,,,,Irrigator
27,v15_000650.jpg,,,,,,,,,,,,,,,,SpecimenBag
28,v15_000675.jpg,,,,,,,,,,,,,,,,Grasper
28,v15_000675.jpg,,,,,,,,,,,,,,,,Bipolar
28,v15_000675.jpg,352.0006,1,628.6601,102.8188,0.9903971,,,,,,,,,,,Hook
28,v15_000675.jpg,,,,,,,,,,,,,,,,Scissors
28,v15_000675.jpg,,,,,,,,,,,,,,,,Clipper
28,v15_000675.jpg,,,,,,,,,,,,,,,,Irrigator
28,v15_000675.jpg,,,,,,,,,,,,,,,,SpecimenBag
29,v15_000700.jpg,455.2216,7.186545,663.6902,70.42432,0.9979903,,,,,,,,,,,Grasper
29,v15_000700.jpg,,,,,,,,,,,,,,,,Bipolar
29,v15_000700.jpg,,,,,,,,,,,,,,,,Hook
29,v15_000700.jpg,,,,,,,,,,,,,,,,Scissors
29,v15_000700.jpg,,,,,,,,,,,,,,,,Clipper
29,v15_000700.jpg,,,,,,,,,,,,,,,,Irrigator
29,v15_000700.jpg,,,,,,,,,,,,,,,,SpecimenBag
30,v15_000725.jpg,,,,,,,,,,,,,,,,Grasper
30,v15_000725.jpg,,,,,,,,,,,,,,,,Bipolar
30,v15_000725.jpg,427.1712,1,738.6384,122.5479,0.9987954,,,,,,,,,,,Hook
30,v15_000725.jpg,,,,,,,,,,,,,,,,Scissors
30,v15_000725.jpg,,,,,,,,,,,,,,,,Clipper
30,v15_000725.jpg,,,,,,,,,,,,,,,,Irrigator
30,v15_000725.jpg,,,,,,,,,,,,,,,,SpecimenBag
31,v15_000750.jpg,,,,,,,,,,,,,,,,Grasper
31,v15_000750.jpg,,,,,,,,,,,,,,,,Bipolar
31,v15_000750.jpg,442.9247,3.50373,733.5322,172.1001,0.9998168,,,,,,,,,,,Hook
31,v15_000750.jpg,,,,,,,,,,,,,,,,Scissors
31,v15_000750.jpg,,,,,,,,,,,,,,,,Clipper
31,v15_000750.jpg,,,,,,,,,,,,,,,,Irrigator
31,v15_000750.jpg,,,,,,,,,,,,,,,,SpecimenBag
32,v15_000775.jpg,,,,,,,,,,,,,,,,Grasper
32,v15_000775.jpg,,,,,,,,,,,,,,,,Bipolar
